method,seed,lr,tau,epoch,val_standard_spo_loss,val_path_accuracy,val_edge_overlap,cumulative_runtime_s
ddo-md,2,0.1,0.05,1,0.6227368712425232,0.078125,0.3203125,0.002499090999890541
ddo-md,2,0.1,0.05,2,0.6333945989608765,0.0625,0.31718751788139343,0.004943317999959618
ddo-md,2,0.1,0.05,3,0.5951031446456909,0.0546875,0.32343751192092896,0.007455272000015611
ddo-md,2,0.1,0.05,4,0.577034592628479,0.078125,0.33125001192092896,0.009802840000020296
ddo-md,2,0.1,0.05,5,0.5515738725662231,0.09375,0.34687504172325134,0.011997013999916817
ddo-md,2,0.1,0.05,6,0.5422182083129883,0.09375,0.34843751788139343,0.014264673999832667
ddo-md,2,0.1,0.05,7,0.5518718957901001,0.0859375,0.3499999940395355,0.01656949099992744
ddo-md,2,0.1,0.05,8,0.5469275116920471,0.0703125,0.3421874940395355,0.01898129300002438
ddo-md,2,0.1,0.05,9,0.546658992767334,0.0703125,0.34687498211860657,0.021482474000094953
ddo-md,2,0.1,0.05,10,0.5639803409576416,0.0703125,0.34062501788139343,0.0237786950001464
ddo-md,2,0.1,0.05,11,0.5674436688423157,0.078125,0.34375,0.02600909300008425
ddo-md,2,0.1,0.05,12,0.5641844272613525,0.0703125,0.3421875238418579,0.028218975000072533
ddo-md,3,0.1,0.05,1,0.6701548099517822,0.0546875,0.3125000298023224,0.0028429809999579447
ddo-md,3,0.1,0.05,2,0.582909107208252,0.078125,0.36406251788139343,0.005615067000007912
ddo-md,3,0.1,0.05,3,0.5869640111923218,0.078125,0.37187495827674866,0.008208723999814538
ddo-md,3,0.1,0.05,4,0.5820763111114502,0.0859375,0.35468748211860657,0.010886324000011882
ddo-md,3,0.1,0.05,5,0.5848727226257324,0.078125,0.34843751788139343,0.013383879000002707
ddo-md,3,0.1,0.05,6,0.5790361166000366,0.078125,0.3421874940395355,0.015978707999920516
ddo-md,3,0.1,0.05,7,0.5843337774276733,0.0703125,0.3374999761581421,0.01836179999986598
ddo-md,3,0.1,0.05,8,0.5928232669830322,0.0625,0.33281251788139343,0.020929482999918037
ddo-md,3,0.1,0.05,9,0.6013041734695435,0.0625,0.3265624940395355,0.023606692999919687
ddo-md,3,0.1,0.05,10,0.6142605543136597,0.0625,0.3203125,0.026302295999812486
ddo-md,3,0.1,0.05,11,0.6116843819618225,0.0625,0.3203125,0.02919956699975046
ddo-md,3,0.1,0.05,12,0.6080434918403625,0.0625,0.3203125,0.03169765599955099
ddo-md,4,0.1,0.05,1,0.6445713639259338,0.046875,0.33906248211860657,0.0025138979999610456
ddo-md,4,0.1,0.05,2,0.5751546025276184,0.0546875,0.3578125238418579,0.004990889999817227
ddo-md,4,0.1,0.05,3,0.5674218535423279,0.046875,0.3515625,0.007445927999697233
ddo-md,4,0.1,0.05,4,0.5596274137496948,0.0546875,0.35312503576278687,0.009789320999743722
ddo-md,4,0.1,0.05,5,0.5717628598213196,0.0703125,0.35625001788139343,0.01212401199973101
ddo-md,4,0.1,0.05,6,0.57145756483078,0.0625,0.3515625298023224,0.01452339099978417
ddo-md,4,0.1,0.05,7,0.5656008720397949,0.0859375,0.36093756556510925,0.016751529999964987
ddo-md,4,0.1,0.05,8,0.5598519444465637,0.078125,0.359375,0.019002481999905285
ddo-md,4,0.1,0.05,9,0.5691161155700684,0.078125,0.35624998807907104,0.02139178099992023
ddo-md,4,0.1,0.05,10,0.5513108372688293,0.0859375,0.3593749701976776,0.023752765999915937
ddo-md,4,0.1,0.05,11,0.5528646111488342,0.0859375,0.36406251788139343,0.026064567999810606
ddo-md,4,0.1,0.05,12,0.5504975914955139,0.09375,0.3656250238418579,0.028332105999879786
mse,0,0.03,0.0,1,0.9338156580924988,0.0390625,0.2265625,0.0022742049998214497
mse,0,0.03,0.0,2,0.9633920192718506,0.0234375,0.2265625,0.004377031999638348
mse,0,0.03,0.0,3,0.9060882329940796,0.015625,0.24687501788139343,0.006385882999666137
mse,0,0.03,0.0,4,0.8652550578117371,0.03125,0.26250001788139343,0.008357558999705361
mse,0,0.03,0.0,5,0.8580449819564819,0.0234375,0.26718753576278687,0.010217447999593787
mse,0,0.03,0.0,6,0.7997152805328369,0.0390625,0.2984375059604645,0.012078891999635744
mse,0,0.03,0.0,7,0.7600711584091187,0.0390625,0.29374998807907104,0.013848414999756642
mse,0,0.03,0.0,8,0.7369372844696045,0.046875,0.3296875059604645,0.015786457999638515
mse,0,0.03,0.0,9,0.693684458732605,0.0625,0.3359375,0.017904305999763892
mse,0,0.03,0.0,10,0.6979735493659973,0.0546875,0.3218750059604645,0.01984819999984211
mse,0,0.03,0.0,11,0.6837778687477112,0.0703125,0.33125001192092896,0.02177950499981307
mse,0,0.03,0.0,12,0.6882857084274292,0.0625,0.3203125,0.02369504899979802
mse,1,0.03,0.0,1,0.9195595979690552,0.015625,0.22187501192092896,0.0018750809999801277
mse,1,0.03,0.0,2,0.858207643032074,0.015625,0.234375,0.0038173850000475795
mse,1,0.03,0.0,3,0.7941879034042358,0.015625,0.23749999701976776,0.005835586000102921
mse,1,0.03,0.0,4,0.7201995849609375,0.0234375,0.2578125,0.007783495000012408
mse,1,0.03,0.0,5,0.6942484974861145,0.03125,0.26875004172325134,0.009645739999996295
mse,1,0.03,0.0,6,0.6706311702728271,0.015625,0.26093751192092896,0.011583414000142511
mse,1,0.03,0.0,7,0.6244375109672546,0.0546875,0.28125,0.013497835000180203
mse,1,0.03,0.0,8,0.6028778553009033,0.078125,0.30781251192092896,0.015377266000314194
mse,1,0.03,0.0,9,0.6143990755081177,0.0625,0.30000001192092896,0.017358138000417966
mse,1,0.03,0.0,10,0.5912134647369385,0.078125,0.3203125298023224,0.019226884000545397
mse,1,0.03,0.0,11,0.584552526473999,0.0546875,0.3265625238418579,0.02135235200034913
mse,1,0.03,0.0,12,0.5904874801635742,0.0625,0.33906251192092896,0.023282443000198327
mse,2,0.03,0.0,1,0.936789333820343,0.015625,0.21250000596046448,0.002163043999871661
mse,2,0.03,0.0,2,0.8906089067459106,0.015625,0.22187501192092896,0.004212081999867223
mse,2,0.03,0.0,3,0.7873185873031616,0.03125,0.265625,0.006181716999662967
mse,2,0.03,0.0,4,0.7500467896461487,0.0390625,0.2828125059604645,0.008187082999484119
mse,2,0.03,0.0,5,0.6851612329483032,0.0625,0.3031250238418579,0.010048038999457276
mse,2,0.03,0.0,6,0.6385476589202881,0.046875,0.3187500238418579,0.012014094999358349
mse,2,0.03,0.0,7,0.6710491180419922,0.0546875,0.31718748807907104,0.013945838999234184
mse,2,0.03,0.0,8,0.641290545463562,0.0625,0.33750003576278687,0.015925557999253215
mse,2,0.03,0.0,9,0.5994691252708435,0.0546875,0.33906251192092896,0.01789054099913301
mse,2,0.03,0.0,10,0.5863021016120911,0.0546875,0.34843751788139343,0.01975264799921206
mse,2,0.03,0.0,11,0.5742363929748535,0.0625,0.3531249761581421,0.021675282999240153
mse,2,0.03,0.0,12,0.5711783170700073,0.046875,0.34531253576278687,0.02349680699921919
mse,3,0.03,0.0,1,0.9988774061203003,0.03125,0.20625001192092896,0.0021529450000343786
mse,3,0.03,0.0,2,0.9906730055809021,0.015625,0.1875,0.004672030999927301
mse,3,0.03,0.0,3,0.9691513776779175,0.0390625,0.20625002682209015,0.006836376999899585
mse,3,0.03,0.0,4,0.9480366110801697,0.0234375,0.19062499701976776,0.008968782000010833
mse,3,0.03,0.0,5,0.8948624730110168,0.0234375,0.20781250298023224,0.01098447499998656
mse,3,0.03,0.0,6,0.8408694267272949,0.0234375,0.24375000596046448,0.012925253999810593
mse,3,0.03,0.0,7,0.8015530109405518,0.0078125,0.234375,0.014968984999768509
mse,3,0.03,0.0,8,0.780990481376648,0.015625,0.24687501788139343,0.01712166299967066
mse,3,0.03,0.0,9,0.7474464178085327,0.0234375,0.26875001192092896,0.019230454999615176
mse,3,0.03,0.0,10,0.717682421207428,0.0390625,0.30156248807907104,0.02140134199953536
mse,3,0.03,0.0,11,0.7157946825027466,0.046875,0.30156251788139343,0.023461324999516364
mse,3,0.03,0.0,12,0.6776231527328491,0.0546875,0.31562501192092896,0.025598045999458918
mse,4,0.03,0.0,1,0.8823980093002319,0.015625,0.2437499761581421,0.0023721319998912804
mse,4,0.03,0.0,2,0.8088946342468262,0.0078125,0.2593750059604645,0.004473262999908911
mse,4,0.03,0.0,3,0.8210030794143677,0.0234375,0.2796874940395355,0.006598474999918835
mse,4,0.03,0.0,4,0.8123608827590942,0.0234375,0.2593750059604645,0.008705311000085203
mse,4,0.03,0.0,5,0.7709930539131165,0.03125,0.2640625238418579,0.010734769000237065
mse,4,0.03,0.0,6,0.7423679232597351,0.0234375,0.2671875059604645,0.013014922000365914
mse,4,0.03,0.0,7,0.715650200843811,0.015625,0.26875001192092896,0.015324437000344915
mse,4,0.03,0.0,8,0.6985400915145874,0.03125,0.2718749940395355,0.017212830000516988
mse,4,0.03,0.0,9,0.6871358156204224,0.0234375,0.26875001192092896,0.019100116000345224
mse,4,0.03,0.0,10,0.6813758015632629,0.0390625,0.2750000059604645,0.021118956000464095
mse,4,0.03,0.0,11,0.6832943558692932,0.046875,0.27812498807907104,0.023204864000490488
mse,4,0.03,0.0,12,0.677833080291748,0.0390625,0.2874999940395355,0.025255292000565532
spo,0,0.001,0.0,1,0.9900088310241699,0.0078125,0.20624999701976776,0.0025555560000611877
spo,0,0.001,0.0,2,0.9963854551315308,0.0078125,0.20468750596046448,0.004906161000008069
spo,0,0.001,0.0,3,0.9928754568099976,0.0078125,0.20781250298023224,0.007476861999975881
spo,0,0.001,0.0,4,0.9953885078430176,0.0078125,0.20781248807907104,0.009828372999891144
spo,0,0.001,0.0,5,0.998950719833374,0.0078125,0.20937499403953552,0.012354593000054592
spo,0,0.001,0.0,6,1.0047342777252197,0.0078125,0.2109375,0.014978897000219149
spo,0,0.001,0.0,7,0.9995519518852234,0.0078125,0.21250000596046448,0.017378833000293525
spo,0,0.001,0.0,8,1.0009684562683105,0.0078125,0.21250000596046448,0.01977782400012984
spo,0,0.001,0.0,9,1.0136981010437012,0.0078125,0.2109375,0.022331800000301882
spo,0,0.001,0.0,10,1.0202728509902954,0.0078125,0.2109375,0.024864252000270426
spo,0,0.001,0.0,11,1.018403172492981,0.0078125,0.2093750238418579,0.027251144000274508
spo,0,0.001,0.0,12,1.0251860618591309,0.0078125,0.20625001192092896,0.02968698500035316
spo,1,0.001,0.0,1,0.9450951814651489,0.0078125,0.22968749701976776,0.002570031999994171
spo,1,0.001,0.0,2,0.9457674622535706,0.0078125,0.22968749701976776,0.005193404999772611
spo,1,0.001,0.0,3,0.9567464590072632,0.0078125,0.22343750298023224,0.007855172999597926
spo,1,0.001,0.0,4,0.9696733355522156,0.0078125,0.21718749403953552,0.010140412999589898
spo,1,0.001,0.0,5,0.9698253273963928,0.0078125,0.21562500298023224,0.012728357999549189
spo,1,0.001,0.0,6,0.9804663062095642,0.0078125,0.20937500894069672,0.015094802999556123
spo,1,0.001,0.0,7,0.9889785051345825,0.0078125,0.20937500894069672,0.017455031999588755
spo,1,0.001,0.0,8,0.9943807125091553,0.0078125,0.20937500894069672,0.019958018999659544
spo,1,0.001,0.0,9,0.9948306679725647,0.0078125,0.20625001192092896,0.022276523999835263
spo,1,0.001,0.0,10,0.9984546303749084,0.0078125,0.20625001192092896,0.02463077199968211
spo,1,0.001,0.0,11,0.9984546303749084,0.0078125,0.20625001192092896,0.02706547399975534
spo,1,0.001,0.0,12,0.9924639463424683,0.0078125,0.20468750596046448,0.02960026199980348
spo,2,0.001,0.0,1,1.0249756574630737,0.03125,0.19687500596046448,0.002581897000027311
spo,2,0.001,0.0,2,1.0312092304229736,0.03125,0.19687500596046448,0.004774920000045313
spo,2,0.001,0.0,3,1.0330935716629028,0.03125,0.1953125,0.007184376000168413
spo,2,0.001,0.0,4,1.036746859550476,0.03125,0.1953125,0.009458337000296524
spo,2,0.001,0.0,5,1.0275336503982544,0.03125,0.19687500596046448,0.011739944000282776
spo,2,0.001,0.0,6,1.0283007621765137,0.03125,0.1953125,0.014300870000170107
spo,2,0.001,0.0,7,1.0217427015304565,0.03125,0.19843749701976776,0.016899420000072496
spo,2,0.001,0.0,8,1.0217427015304565,0.03125,0.19843749701976776,0.01937464299999192
spo,2,0.001,0.0,9,1.0217427015304565,0.03125,0.19843749701976776,0.02180508100013867
spo,2,0.001,0.0,10,1.0306793451309204,0.03125,0.1953125,0.02420286300002772
spo,2,0.001,0.0,11,1.0346688032150269,0.03125,0.1953125,0.02666042600003493
spo,2,0.001,0.0,12,1.0591163635253906,0.03125,0.19062499701976776,0.029067346000147154
spo,3,0.001,0.0,1,1.0144529342651367,0.0234375,0.19843751192092896,0.0028051090000644763
spo,3,0.001,0.0,2,1.0139793157577515,0.0234375,0.19687500596046448,0.005228159000125743
spo,3,0.001,0.0,3,1.0139793157577515,0.0234375,0.19687500596046448,0.007605301000012332
spo,3,0.001,0.0,4,1.0139793157577515,0.0234375,0.19687500596046448,0.010179808999964735
spo,3,0.001,0.0,5,1.0151121616363525,0.0234375,0.1953125149011612,0.012589993999881699
spo,3,0.001,0.0,6,1.0151121616363525,0.0234375,0.1953125149011612,0.014831442999820865
spo,3,0.001,0.0,7,1.0117655992507935,0.0234375,0.19687502086162567,0.017163353999876563
spo,3,0.001,0.0,8,1.0183005332946777,0.0234375,0.1953125149011612,0.0196053969998502
spo,3,0.001,0.0,9,1.0189553499221802,0.0234375,0.19843751192092896,0.022096414999850822
spo,3,0.001,0.0,10,1.0168473720550537,0.0234375,0.19687500596046448,0.024433741999928316
spo,3,0.001,0.0,11,1.0238604545593262,0.0234375,0.19687500596046448,0.02689247900002556
spo,3,0.001,0.0,12,1.0238604545593262,0.0234375,0.19687500596046448,0.02938320099997327
spo,4,0.001,0.0,1,0.9547349810600281,0.015625,0.23593750596046448,0.002509457000087423
spo,4,0.001,0.0,2,0.9666296243667603,0.015625,0.234375,0.004827480999892941
spo,4,0.001,0.0,3,0.9666296243667603,0.015625,0.234375,0.007178365999834568
spo,4,0.001,0.0,4,0.9738653302192688,0.015625,0.23281250894069672,0.009338391999790474
spo,4,0.001,0.0,5,0.9821266531944275,0.015625,0.23750001192092896,0.01165299999979652
spo,4,0.001,0.0,6,0.9987592697143555,0.015625,0.234375,0.013847943999735435
spo,4,0.001,0.0,7,1.013418436050415,0.015625,0.22968748211860657,0.01609059199972762
spo,4,0.001,0.0,8,1.0096184015274048,0.0234375,0.23125001788139343,0.0184562909998931
spo,4,0.001,0.0,9,1.0117578506469727,0.015625,0.22187501192092896,0.020819007000000056
spo,4,0.001,0.0,10,1.0117578506469727,0.015625,0.22187501192092896,0.023096837000139203
spo,4,0.001,0.0,11,1.0050179958343506,0.015625,0.22343751788139343,0.02528881100010949
spo,4,0.001,0.0,12,1.018026351928711,0.015625,0.21875,0.027488208000022496
spo+,0,0.03,0.0,1,0.7752453684806824,0.0859375,0.30781248211860657,0.0026550820000466047
spo+,0,0.03,0.0,2,0.730376124382019,0.0546875,0.3031249940395355,0.005068436999863479
spo+,0,0.03,0.0,3,0.7405646443367004,0.0546875,0.30000001192092896,0.007481921999669794
spo+,0,0.03,0.0,4,0.68642258644104,0.0546875,0.3109375238418579,0.010197777999792379
spo+,0,0.03,0.0,5,0.6900390982627869,0.0546875,0.3218749761581421,0.012718568999844138
spo+,0,0.03,0.0,6,0.7018088102340698,0.0390625,0.29218748211860657,0.015266691999840987
spo+,0,0.03,0.0,7,0.6995834112167358,0.0546875,0.30937501788139343,0.017812713999774132
spo+,0,0.03,0.0,8,0.6858364343643188,0.046875,0.3187499940395355,0.020237117999840848
spo+,0,0.03,0.0,9,0.6568745970726013,0.0703125,0.33906248211860657,0.02263426199965579
spo+,0,0.03,0.0,10,0.6573256254196167,0.0625,0.3374999761581421,0.025065092999739136
spo+,0,0.03,0.0,11,0.6600947976112366,0.0546875,0.3140625059604645,0.027553122999734114
spo+,0,0.03,0.0,12,0.7087964415550232,0.0390625,0.2874999940395355,0.029938290999780293
spo+,1,0.03,0.0,1,0.7732946872711182,0.0390625,0.27656251192092896,0.0029066770000554243
spo+,1,0.03,0.0,2,0.6485382914543152,0.046875,0.30156248807907104,0.005866214000207037
spo+,1,0.03,0.0,3,0.6818520426750183,0.015625,0.28437501192092896,0.008751494000080129
spo+,1,0.03,0.0,4,0.6406542658805847,0.0234375,0.2874999940395355,0.011642458000096667
spo+,1,0.03,0.0,5,0.6139400601387024,0.0546875,0.30937498807907104,0.014451172000008228
spo+,1,0.03,0.0,6,0.6121313571929932,0.046875,0.3031250238418579,0.01721901800010528
spo+,1,0.03,0.0,7,0.63138747215271,0.0390625,0.28593751788139343,0.020080130999986068
spo+,1,0.03,0.0,8,0.6028224229812622,0.0390625,0.30156251788139343,0.02289267900005143
spo+,1,0.03,0.0,9,0.6106908321380615,0.0390625,0.30781251192092896,0.025708873999974458
spo+,1,0.03,0.0,10,0.6084173321723938,0.046875,0.3062500059604645,0.028439654999829145
spo+,1,0.03,0.0,11,0.5974302291870117,0.0625,0.31718748807907104,0.03115037099996698
spo+,1,0.03,0.0,12,0.5851218104362488,0.0703125,0.32343751192092896,0.03382844599991586
spo+,2,0.03,0.0,1,0.8156291246414185,0.0390625,0.2593750059604645,0.002731144999870594
spo+,2,0.03,0.0,2,0.6868119835853577,0.0546875,0.28593748807907104,0.005167911999933494
spo+,2,0.03,0.0,3,0.6059096455574036,0.109375,0.34062498807907104,0.00760277400013365
spo+,2,0.03,0.0,4,0.6013917922973633,0.078125,0.3343749940395355,0.010189332999971157
spo+,2,0.03,0.0,5,0.5456507205963135,0.109375,0.3421874940395355,0.012627788999907352
spo+,2,0.03,0.0,6,0.5646061897277832,0.0859375,0.32499998807907104,0.014935484999796245
spo+,2,0.03,0.0,7,0.5519965291023254,0.0859375,0.33906254172325134,0.01745713899981638
spo+,2,0.03,0.0,8,0.541121244430542,0.0859375,0.3515625298023224,0.019949907999716743
spo+,2,0.03,0.0,9,0.5621845722198486,0.078125,0.33906251192092896,0.022246024999731162
spo+,2,0.03,0.0,10,0.5725300312042236,0.09375,0.33750003576278687,0.024604588999864063
spo+,2,0.03,0.0,11,0.5694400668144226,0.09375,0.34687501192092896,0.0269626959998277
spo+,2,0.03,0.0,12,0.5705708861351013,0.1015625,0.3484375476837158,0.029254289999698813
spo+,3,0.03,0.0,1,0.8468002676963806,0.0234375,0.22812500596046448,0.0025058019998596137
spo+,3,0.03,0.0,2,0.7124199271202087,0.0234375,0.2890625,0.005062688999942111
spo+,3,0.03,0.0,3,0.6336854100227356,0.0390625,0.3375000059604645,0.00783730199987076
spo+,3,0.03,0.0,4,0.594178318977356,0.03125,0.3453125059604645,0.010215687000027174
spo+,3,0.03,0.0,5,0.6049465537071228,0.0234375,0.3281250298023224,0.012690345000009984
spo+,3,0.03,0.0,6,0.5802084803581238,0.03125,0.34843748807907104,0.015078950999850349
spo+,3,0.03,0.0,7,0.5817852020263672,0.0390625,0.3515625298023224,0.017646296999828337
spo+,3,0.03,0.0,8,0.6078746318817139,0.0234375,0.33281248807907104,0.020315380999818444
spo+,3,0.03,0.0,9,0.5845417976379395,0.046875,0.34687501192092896,0.02304849899974215
spo+,3,0.03,0.0,10,0.5977935791015625,0.046875,0.3515625,0.025637888999881397
spo+,3,0.03,0.0,11,0.5807552933692932,0.0390625,0.3453125059604645,0.028069896000033623
spo+,3,0.03,0.0,12,0.5724973082542419,0.0234375,0.33906251192092896,0.030540913000095316
spo+,4,0.03,0.0,1,0.8106048107147217,0.0,0.2718749940395355,0.002713956999969014
spo+,4,0.03,0.0,2,0.7818284630775452,0.0078125,0.2734375298023224,0.005156055000043125
spo+,4,0.03,0.0,3,0.7493739724159241,0.0234375,0.29218751192092896,0.007634093999968172
spo+,4,0.03,0.0,4,0.6952096223831177,0.046875,0.30781251192092896,0.010156188000109978
spo+,4,0.03,0.0,5,0.6886167526245117,0.0546875,0.30937501788139343,0.012586922000082268
spo+,4,0.03,0.0,6,0.705268383026123,0.046875,0.2953124940395355,0.015081928999961747
spo+,4,0.03,0.0,7,0.6977241635322571,0.0390625,0.2937500476837158,0.01763483400009136
spo+,4,0.03,0.0,8,0.7010746598243713,0.03125,0.29374998807907104,0.02001500100004705
spo+,4,0.03,0.0,9,0.7234929203987122,0.03125,0.30000001192092896,0.02244364700004553
spo+,4,0.03,0.0,10,0.7114328145980835,0.0390625,0.3140625059604645,0.024739703000022928
spo+,4,0.03,0.0,11,0.7137966156005859,0.03125,0.3046875,0.027297212000121363
spo+,4,0.03,0.0,12,0.7096976637840271,0.0390625,0.2984375059604645,0.029634028000145918
